,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
3188,11010.300192965658,9461.399033124848,764.0285432188421,-11944.576592344305,-6426.977536104346,52984.428405761646,-552.4396896362305,-1.596487283706665,1.5626374483108518,1.686814785003662,-2.751422643661499,2.6969165802001958,-0.498281955718994,39.97364044189455,0.0,-11.72635555267334,-15.105652809143066,-21.77531719207768,-24.603652954101566
3189,15703.434406491715,27783.19785038858,42306.904999328886,3081.8662227210766,-40643.7050016634,16902.637481689402,-2252.507209777832,2.194427490234375,-0.025940248742699623,1.7728514671325684,-1.165747046470642,-0.15670207142829895,2.464272975921631,0.0,-42.080779373645775,5.1595687866210715,0.0,15.578411892056462,0.0
3190,91767.69871403341,56232.117700889285,30690.89554917113,-34445.87800553769,-28564.266676037347,23838.61541748046,-4942.989349365225,-2.415749549865722,1.5354472398757935,-2.000490665435791,2.0412878990173335,-1.4815443754196167,-1.6383579969406128,23.78969192504887,-22.49852418899536,-23.98960590362549,0.0,-24.83433485031128,0.0
3191,-15307.561930454107,-13607.185323709495,-1513.6415401657732,13335.234099003213,10003.855131526649,35043.62106323232,10522.890090942454,2.1260151863098145,-0.6491946578025818,1.18392550945282,-1.272896409034729,1.001842737197876,2.682659387588501,0.0,0.0,0.0,2.219927310943559,-33.84806513786316,-30.37600517272958
3192,-3827.241167651447,224.04406954635192,5946.289374363101,4593.414293953817,-6046.296693672275,-8002.8533935546875,821.0420608520863,1.3761948347091675,-0.2653701603412628,0.4919476807117462,-0.5094938278198241,-0.4888501465320588,2.114225625991821,6.021440029144287,-20.293324813246727,18.659523129463196,-14.676880836486827,8.631029725074757,0.0
3193,15375.91255471366,19046.98918348739,21656.768541563168,-2392.6073113678335,-15832.349540360223,11072.921752929758,-16860.842704772913,1.9438687562942505,1.3083727359771729,2.214588165283203,-1.6338695287704468,2.352498769760132,-0.0044735148549079895,0.0,-22.464895248413086,0.0,-3.265106678009033,0.0,36.93206459283829
3194,-2656.4233449271055,-6675.879479558411,-15844.460466420678,3991.2506840418346,11661.443215691492,-14446.353912353517,9683.966636657731,0.8315938115119935,2.477288722991944,2.2039496898651123,1.1373932361602783,-0.7448356747627258,-2.7737977504730225,0.0,10.942602157592773,0.0,4.3508529663085715,13.87891173362732,-5.1177978515625
3195,-22354.893585789487,-12504.80932097581,-4155.721831062316,-5104.054382193653,-20137.41395673847,10165.30990600586,15013.718605041486,-1.7738231420516966,-2.2792580127716064,-1.4530531167984007,-2.251672506332397,1.8710979223251345,1.818630576133728,14.269006252288818,0.0,0.0,-45.912885665893555,16.44550561904905,-12.387287616729713
3196,16771.57676367159,17120.4451583711,15603.29867608791,-425.78148985363384,-8904.26851258148,-23865.985870361328,3434.2765808105823,1.1363574266433716,-0.008131613954901695,0.885431170463562,-0.09531524032354355,-0.07082069665193558,1.5591909885406492,11.268854141235352,0.0,0.0,21.082676947116855,1.5607461333274868,0.0
3197,10292.403105785617,9625.090282217085,5851.114815346712,12858.53712002133,4755.109351086375,19011.974334717008,-4118.1206703186035,1.2689846754074097,-0.14442086219787598,1.135786175727844,-1.6921889781951902,2.8664076328277583,3.1107716560363774,23.71281385421753,0.0,8.940911293029806,4.743528366088867,0.0,0.0
3198,27060.724856346787,16835.46749135065,3427.539291834449,-7194.448241813553,-2313.9496011219408,41310.882568359426,-10707.592964172292,2.1223874092102046,2.8063173294067383,-1.3922429084777832,1.8611834049224851,0.36434888839721674,1.0004764795303345,19.531512260437054,0.0,-18.0605411529541,0.0,-9.690013527870178,14.141207933425903
3199,5699.141238270328,4075.0860809634305,346.9600312561738,5026.68935470035,3194.049764337228,-7647.609710693253,1235.5566024780273,0.5799217224121093,3.6436932086944576,1.6200526952743528,-1.7389390468597412,1.091728925704956,1.339464545249939,13.319152593612671,0.0,-0.8557558059692383,0.0,11.617857217788718,9.598374366760275
3200,21071.585711130003,18532.664600699463,8927.048737808434,8931.123509205641,3422.1408652071973,-14792.442321777326,-4889.1782760619935,-2.362628936767578,-1.581670880317688,0.8303065299987794,-0.9340171813964844,-0.07374950498342514,-1.8610603809356687,22.45118618011479,0.0,0.0,23.324429988861084,22.654230147600174,16.46990776062014
3201,-8422.844986125034,-4963.869980688216,12665.773551912875,5013.09273006294,-9967.483616361007,-10889.625549316548,3085.0172042846607,-1.3203661441802979,-0.8864842653274536,1.9519872665405276,-2.136970281600952,2.8442199230194083,-2.1104063987731934,-13.051080703735373,17.480945587158203,0.0,-4.498100280761763,2.8946638107300693,0.0
3202,-6250.06185282956,-9670.078077332124,-14694.27929989962,-10327.794643820427,7901.826637159353,2239.227294921875,-12589.287757873517,-0.02460132353007793,0.12782472372055054,2.1790194511413574,1.03007972240448,-0.718177318572998,-1.1577849388122559,0.0,0.0,-14.36464786529541,0.0,-16.374224424362193,24.045032262802145
3203,-20864.35922994774,-25415.252895201305,-34271.37195711232,6490.504529218785,29787.196298019706,-19990.062713623065,-1105.821132659912,0.07223416119813919,2.0324797630310054,0.539908766746521,0.03365368768572807,-0.12748827040195465,1.2205913066864011,0.0,22.359728813171387,0.0,7.777105644345282,0.0,1.242208480834961
3204,3071.3287221874098,200.96492505953023,-6990.1914966227,1736.921264652409,5843.444997929197,-5193.328857421875,5320.715904235822,0.7698171138763428,1.7478891611099243,-0.059293266385793686,-1.49587345123291,1.1219527721405027,0.0772559866309166,9.320151805877686,17.294776439666727,0.0,-13.62427473068235,0.0,-25.810544192790985
3205,1946.066031075908,-4265.067574458072,-15235.089367329698,-17482.863658273687,7790.465211161361,29518.89038085934,6313.753128051775,-2.273362636566162,-1.36826753616333,-1.7914474010467527,-2.3733980655670166,0.637472093105316,-0.13779802620410922,0.0,0.0,-30.148398876190164,0.0,5.667531490325938,-15.417421236634254
3206,-26194.14846126357,-17154.966012269488,4027.2947370036504,36245.58015639726,17106.984285123304,14465.808868408185,6859.922409057582,-2.4747405052185054,0.6270878314971924,0.8323779702186584,2.450703382492065,-0.877878189086914,-0.007598956115543841,0.0,4.615652561187777,35.76691150665284,0.0,0.0,-14.120373129844666
3207,-8832.372225505196,-5871.332171090451,3667.608120001233,15192.00503190994,534.6585160780037,642.2042846680398,-6301.188468933158,-1.0222606658935547,0.3322971761226654,0.02252771705389023,-2.389316082000733,2.5230884552001958,2.3684420585632324,0.0,9.640836715698242,0.0,-3.1286716461181197,0.0,19.51973438262935
3208,-128861.49395958034,-28251.072981163754,178769.4226337796,45592.39669997337,-138704.5744240587,-104156.01730346671,-16986.227035522494,-1.5052827596664429,-1.1470512151718142,1.4960086345672605,1.8423391580581665,0.3275727927684784,0.22172619402408603,-364.1030192375183,-283.1319570541382,231.40962123870844,-2.511787414550759,66.35607481002808,125.64336359500885
3209,-16178.69991906321,-8555.552622777645,5422.717715297517,4578.156176108479,-7867.904112041373,-3469.371795654368,1330.4948806762163,-0.7899485826492308,1.6708714962005615,0.5600759983062744,0.700543999671936,-0.3408713936805725,0.7205089330673217,-24.980080127716075,11.02893352508547,0.0,8.83517861366272,0.0,0.0
3210,-124043.07633105652,-24376.716814922333,233636.80138203903,222412.33816913253,-162134.17263438538,-83969.30694580078,64397.45426177976,-2.275535345077514,0.16684363782405853,2.771848678588867,-1.0879011154174805,2.127910614013672,-0.597070574760437,0.0,24.099180847406387,17.298293113708496,0.0,2.7582406997680664,-20.093703269958485
3211,-6738.780169221812,-5238.15524082087,-1764.7102998019902,1578.707789258509,344.87887952494134,-27637.767791748047,3738.48676681515,1.372743010520935,0.1561579257249832,0.885431170463562,0.115511529147625,-0.3938531279563904,1.5641194581985471,-1.3579607009887473,-0.5147531628608676,0.0,0.0,0.0,0.0
3212,9156.52643895992,8025.461684977131,2900.6826084654945,-4113.517340413106,-10274.183460324994,-395.39337158203125,-9462.261199951135,0.42043957114219677,2.922695636749268,1.814923882484436,2.6809256076812744,-0.4582700133323668,2.717085123062134,-2.426892518997209,-15.843510627746582,-38.56947422027588,11.93633079528813,0.0,0.0
3213,-192875.59955314622,-144143.90996355173,-104238.55913885272,-2716.6015858749774,-31243.660115006365,174698.92501831055,72569.3941116333,0.9337049722671508,0.2619364261627197,0.13099706172943118,-2.4727554321289062,-0.8355935811996461,-1.4649685621261597,129.81531620025632,106.23599290847778,-2.6976905763149275,-437.26381063461304,-125.95047950744629,-327.8164505958557
3214,-15477.1126679249,-19441.438189801658,-20197.199030039174,5111.141317865168,26790.002236242428,-5419.826507568147,1878.3092498779297,-1.7842209339141841,-0.3239523768424988,3.0979421138763428,-3.054640054702759,2.8579075336456294,-0.5725686550140381,-17.136478424072244,0.0,0.0,24.765825271606488,0.0,-14.180630445480352
3215,-15883.906582197687,-11715.015561885593,-8335.005201395801,-2366.834337997652,-2070.401977364078,-5823.421478271475,-1953.434944152841,0.5097569823265076,1.4018983840942385,-1.901260495185852,-2.61682915687561,-0.6797803640365601,-2.62396502494812,0.0,1.4705777168273926,-19.036924839019775,-6.88471794128418,5.594658851623535,4.291677474975586
3216,12104.892692634763,9170.629941623787,-7712.090232836068,-13291.390344972293,9655.303011515101,-9912.586212158345,-12051.701545715296,0.5097030401229857,1.5616233348846436,2.7868289947509766,-2.3821651935577393,2.2214903831481934,3.386847734451293,0.0,0.0,-8.860564231872559,15.35649299621591,0.0,24.907159805297763
3217,11626.25195630632,6804.823879814988,68.85270510380792,-5191.666893981548,-1413.4845773178383,-7991.504669189448,622.4393844604315,-1.391564965248108,0.4657629728317261,-1.8420975208282473,0.7983185052871704,-1.0680501461029055,-0.7751531600952147,10.8559370040894,0.0,0.0,21.54327630996704,-10.33503413200375,0.0
3218,10577.53698016498,18858.124864903908,37162.87272916943,13705.544976562896,-27578.953737710242,-8204.746246337925,8777.594566345268,-2.2750346660614014,-0.6905660033226012,-0.6996139883995057,-2.7446067333221436,0.4993908405303955,-0.31499212980270386,-8.164262771606445,-18.26358437538148,9.851515293121327,0.0,0.7660031318664662,0.0
3219,12576.580226848222,5033.985201350717,-2864.162314300955,-11250.972885585426,3542.451144358747,21427.249908447266,1536.1428260802868,-3.1938183307647705,0.9978461861610411,-3.295936584472656,-0.8612871170043945,1.5049396753311155,2.4944052696228027,0.0,0.0,-3.8511753082274502,0.0,-22.845315933227518,-11.035466194152832
3220,-2930.116591437972,679.6357847444945,11232.585788346421,6946.393175091802,-8977.760547351394,20093.822479248032,-211.8587493896129,1.7602287530899046,-0.8834521770477297,1.5017915964126587,-3.6238174438476554,-0.7964363098144531,-1.504128098487854,0.0,-0.646221637725819,-7.779514789581321,-2.244544029236062,-12.634652853012085,-2.1609663963318315
3221,-4624.315481579265,656.0816651328948,3891.902577379156,5182.6170613019685,-7374.780196372725,-2167.7970886230823,8957.862854003835,-2.569233894348144,-0.013644300401210787,-2.8292489051818848,-0.5647737383842468,-0.9416640996932985,0.7606636881828307,6.353616714477539,0.0,7.754468917846724,-22.892814874649048,0.0,-30.153244733810435
3222,-2977.2179785517137,2483.2160468996276,11231.71440856794,15325.290262792776,-5896.611666504886,-15997.028350830084,10853.719711303764,-2.439408302307129,0.8337996006011962,-2.0264625549316406,-0.2022571861743927,-1.4908249378204343,-0.5392207503318786,1.3370990753173828,-17.47605800628663,21.52329683303835,0.0,0.0,-8.948153257369995
3223,-24387.348671912292,-23158.172104282712,-20921.61576768291,-5039.716340874563,10069.826175549892,6849.861145019531,-3267.7650451659447,-2.2316596508026123,-0.9846025705337524,-2.0244171619415283,-2.1869068145751958,0.5020286440849304,-0.38336861133575434,0.0,0.0,0.0,-22.74599075317374,-23.893320560455322,21.809759736061086
3224,9200.903121699113,7832.915273242875,7084.959330921379,-14725.537847415211,-5827.173053297834,-8507.537841796946,7451.391220092809,-2.197068452835083,2.8663196563720703,-0.2676810324192047,-2.4036476612091064,1.867924928665161,3.046249389648437,0.0,0.3227233886719194,-6.054928898811343,0.0,24.933218955993606,-23.526668548583896
3225,-10325.75590927884,-12821.972225288931,-22359.09453771157,-5203.492547984547,12479.857838601962,-38237.85781860344,5476.427078247052,-0.9930775761604308,2.1062314510345455,2.0572104454040527,-0.18489308655261996,3.403728485107421,1.9973210096359248,0.0,0.0,-11.458897590637251,8.355011045932766,30.432391166686966,0.0
3226,6698.290036951046,2072.5045102850713,-7396.050763528024,-9511.357648137704,547.9068351239035,12338.924407959053,41.055679321297944,-0.36062076687812805,0.4584671556949616,0.2583068609237671,2.017719984054565,0.5578500628471376,-1.9209878444671633,12.645098567008954,0.0,0.0,2.305650711059548,-10.763004422187816,-5.952024459838889
3227,-6303.708760418481,-6647.0609101565615,-7772.008435239109,-11718.162086182565,-1066.5494261070662,-4010.9634399414062,-2954.1015624999823,-2.1036686897277828,-1.105124592781067,0.1665351539850235,0.2872415482997894,-0.17060059309005735,1.0145453214645384,0.2133607864380327,0.0,9.647108614444734,-1.6940772533416637,0.0,18.11976432800295
3228,9396.549788198243,4135.4597443623215,-10435.3360075209,-10348.083684325604,6820.0054199172655,36083.126068115234,-12955.212593078604,0.047857217490673065,0.9916952848434446,2.436069250106811,0.7861891388893126,-0.8020375967025756,-2.5623404979705806,0.0,-3.4088432788848655,-22.213768959045364,11.621218919754028,-10.836219787597633,8.716511726379439
3229,21310.976488823173,20379.42258607984,7291.739290307626,-8701.434495019277,-13769.220519620048,4053.0204772947795,2807.7840805054066,-1.9468543529510496,-2.1687028408050537,-0.2286606281995773,-1.7959572076797485,2.488472223281861,2.6672258377075195,14.432930946350075,-11.472058296203613,1.6358569264411953,0.0,0.0,-14.000082015991211
3230,17218.656656052393,21508.754654559096,20876.819738421676,2041.9510922384277,-21205.244060673962,2386.6653442382635,-3963.5181427001953,-2.4127163887023926,-3.247298002243041,-0.18056531250476837,-2.47161316871643,-0.4782783985137939,-1.247151494026184,14.649629592895508,-22.662734985351474,2.3772172164171934,0.0,0.0,16.456663608551025
3231,318.5644747273208,-7417.975873489304,-19012.618060755387,18.043090179311605,13949.198428294736,2075.0999450683553,4135.799407958949,0.4687407910823822,2.4258742332458496,-1.202198505401611,1.7992172241210935,-1.10679030418396,1.9146795272827148,4.243418574333179,0.0,-12.221378087997458,-9.97433662414553,0.0,-18.61695051193235
3232,59146.08972310582,57153.695829829936,50873.67530021787,-11680.25201360372,-34365.35259534483,-10443.782806396626,145.86448669433824,-0.41511484980583196,0.9702219963073728,-1.4669302701950073,-2.5346782207489014,3.588446140289306,-1.907928824424744,14.392188191413885,0.0,-3.309202194213867,4.270052909851074,14.8168563842773,0.0
3233,5374.610570477643,3724.39837074193,2770.82657830503,452.07958395995007,2299.2313231907956,-3874.4926452636546,-9209.060668945296,-1.4527782201766968,-2.32189393043518,-0.5610535740852356,-1.2516520023345947,-0.21333581209182734,-1.9709007740020752,5.796647071838379,-2.627801895141557,0.0,0.0,26.15807317197323,-10.393738746643022
3234,35189.32516620211,40626.11310224462,64266.69115406795,4604.1004791656,-35306.786994856375,4529.094696044922,-9132.003784179722,-1.912470459938049,1.349093675613403,2.5927302837371826,-1.6647067070007324,-0.12989553809165955,-0.5631557703018188,19.5850729942322,-9.758782386779785,0.0,0.0,7.922106981277466,0.0
3235,33213.89469140684,30938.701075001518,36706.909822533904,48343.44037534045,-22074.83506544749,-22441.864013671875,-2116.656303405691,-2.5362255573272705,2.2434945106506348,-2.048752784729004,-3.367775678634644,0.10216642171144484,2.633158445358277,-13.792824745178267,-21.340084075927734,8.763539791107199,17.458271980285645,0.0,18.196558952331586
3236,-21126.128132974314,-17257.067939640398,-13540.86769211925,-8631.00164455986,4380.110798258307,-3601.646423339826,4708.242416381853,-0.26566460728645325,1.6074109077453613,-2.5448513031005855,-0.5829582214355469,-0.19615033268928528,-0.07484866678714752,10.162118077278139,0.0,-3.368139266967729,-14.857068657875061,0.0,0.0
